# POMCPOW Configuration:
# enable_action_pw = true
# tree_queries = 7000
# max_depth = 20
# alpha_observation = 0.3
# estimate_value = 0
# criterion = MaxUCB(1.0)
# k_action = 5.0
# alpha_action = 0.5
# k_observation = 3.0
#
# Evaluation Configuration:
# time_horizon = 29
# n_train_sims = 25
# n_test_sims = 50
# planning_price_models = [1]
# evaluation_price_models = [6]
# alphas = [0.0, 0.25, 0.5, 0.75, 1.0]
#
policy_type,planning_price_model,evaluation_price_model,alpha,train_mean_profit,train_std_profit,train_mean_emission_cost,train_std_emission_cost,train_mean_discounted_reward,train_std_discounted_reward,train_mean_demand,train_mean_production,train_met_demand_pct,train_mean_exploration_cost,train_mean_capex,train_mean_opex,train_mean_costs,train_cost_per_tonne,train_mean_mines_opened,train_mean_active_mines,train_mean_mines_depleted,train_mean_co2_tonnes,train_mean_revenue,train_mean_explorations,train_mean_successful_explorations,train_exploration_success_rate,train_avg_selling_price,train_emissions_intensity,train_capacity_utilization,train_market_share_achieved,test_mean_profit,test_std_profit,test_mean_emission_cost,test_std_emission_cost,test_mean_discounted_reward,test_std_discounted_reward,test_mean_demand,test_mean_production,test_met_demand_pct,test_mean_exploration_cost,test_mean_capex,test_mean_opex,test_mean_costs,test_cost_per_tonne,test_mean_mines_opened,test_mean_active_mines,test_mean_mines_depleted,test_mean_co2_tonnes,test_mean_revenue,test_mean_explorations,test_mean_successful_explorations,test_exploration_success_rate,test_avg_selling_price,test_emissions_intensity,test_capacity_utilization,test_market_share_achieved,profit_overfitting,emission_overfitting,reward_overfitting,n_train_sims,n_test_sims
POMCPOW_Depth1,1,6,0.0,1.4579415557130215e10,2.5168265761217723e9,-915264.3911144948,51283.76750117004,-0.049208569026432815,0.0027370783570274475,2.0215172247419534e6,1.8228388625977708e6,90.17181947734608,7.82e6,4.97e9,9.739338214409626e9,1.473355821440963e10,8082.754058366128,4.0,3.6151724137931036,1.92,9152.64391114495,2.9312973771539845e10,3.48,3.48,100.0,16080.946249832106,0.005021093251271427,0.6285651250337141,0.9017181947734608,1.4258252338464989e10,2.208993641901069e9,-906487.3656536022,33417.353593614745,-0.04880146300049468,0.001696773031701006,2.020125164537235e6,1.8232111821921873e6,90.25238704007947,8.11e6,4.97e9,9.766343231565163e9,1.4760453231565163e10,8095.85492659031,4.0,3.600689655172414,1.94,9064.873656536023,2.9018705570030155e10,3.74,3.74,100.0,15916.261294063986,0.004971927413058441,0.6286935111007542,0.9025238704007946,3.21163218665226e8,-8777.02546089259,-0.0004071060259381379,25,50
DynamicProfitMaximizer,1,6,0.0,1.449151524374531e10,2.495303913948453e9,-919364.190088736,46870.972133546624,-0.049655856987299796,0.0024303874519717213,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,3.6e6,4.97e9,9.771805446031332e9,1.4761005446031328e10,8068.991708333297,4.0,3.655172413793106,1.92,9193.641900887358,2.9252520689776634e10,0.8,0.8,100.0,15990.668640876194,0.0050256346384311345,0.6308101509988056,0.9034422028756287,1.4767735153463041e10,1.978471121534585e9,-913302.0592430638,34517.66161432915,-0.04932445364326922,0.0016907946271941512,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,4.23e6,4.97e9,9.80421236237155e9,1.479344236237155e10,8076.583185185392,4.0,3.6551724137931036,1.92,9133.020592430637,2.956117751583459e10,0.94,0.94,100.0,16139.131340110576,0.00498623638365615,0.6316021149716342,0.9040441957919775,-2.762199097177315e8,-6062.130845672218,-0.0003314033440305758,25,50
OneMineEmissionMinimization,1,6,0.0,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.01521839278876343,0.0046712200881558336,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.016496294587682793,0.0038414173533136307,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0012779017989193626,25,50
DynamicEmissionMinimizer,1,6,0.0,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,-0.024800225138024393,0.005654173674181694,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,-0.025783557868523602,0.0038910474281982402,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,0.0009833327304992097,25,50
RandomHeuristicPolicy,1,6,0.0,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,-0.049603892305467835,0.002786472391736438,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,-0.048909325278376325,0.0020172164954384065,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,-0.0006945670270915097,25,50
ExploreOnly,1,6,0.0,-2.9e8,0.0,0.0,0.0,0.0,0.0,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,0.0,0.0,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
OneMineProfitMaximization,1,6,0.0,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,-0.05120087668676748,0.001159678016401875,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,-0.051466782162056336,0.00046575356079964875,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,0.0002659054752888537,25,50
OneStepLookahead,1,6,0.0,5.159527146999376e8,3.1860581953030276e9,-33156.97735643427,165784.8867821713,-0.0017184356050647903,0.008592178025323952,2.0301797112761196e6,67989.5194107079,3.3489409352816066,1.1826e8,1.988e8,3.660028685193762e8,6.834628685193763e8,10052.473887787703,0.16,0.10206896551724139,0.08,331.56977356434277,1.1994155832193139e9,49.0,49.0,100.0,17641.18342966863,0.0048767777215987015,0.5861165466440337,0.033489409352816066,9.306095429234713e8,4.2841137643237667e9,-46998.579148114135,190241.61922959884,-0.0023655421099550832,0.009647881283926588,2.0316468450381884e6,96314.74519673198,4.740722799927443,1.2116e8,2.982e8,5.184057350995018e8,9.383657350995018e8,9742.70069637625,0.24,0.1386206896551724,0.1,469.9857914811415,1.868975278022973e9,49.04,49.04,100.0,19404.871748405858,0.004879686807260416,0.5535330183720228,0.04740722799927444,-4.1465682822353375e8,13841.601791679866,0.0006471065048902929,25,50
POMCPOW,1,6,0.0,-1.9061e9,1.2307402328815506e9,0.0,0.0,0.0,0.0,2.0278076458873735e6,0.0,0.0,1.405e8,1.7656e9,0.0,1.9061e9,0.0,0.0,0.0,0.0,0.0,0.0,57.64,57.64,100.0,0.0,0.0,0.0,0.0,-1.92093e9,1.2785064389308937e9,0.0,0.0,0.0,0.0,2.024331364140077e6,0.0,0.0,1.4353e8,1.7774e9,0.0,1.92093e9,0.0,0.0,0.0,0.0,0.0,0.0,57.78,57.78,100.0,0.0,0.0,0.0,0.0,1.483e7,0.0,0.0,25,50
OneStepLookahead,1,6,0.25,1.426516470046608e10,3.327320972850766e9,-828893.8438579747,106651.52390081389,0.10716835010429193,0.040026545544001646,2.0272883756475947e6,1.6545782815345887e6,81.6153390612745,9.914e7,4.8706e9,8.845591636792414e9,1.3828131636792414e10,8357.496161479345,3.92,1.4386206896551723,1.76,8288.938438579746,2.8093296337258495e10,32.52,32.52,100.0,16979.127945038974,0.005009698562519459,0.5821879949101297,0.8161533906127449,1.6032411705145607e10,4.281173207873744e9,-866858.7319285966,103755.12243725437,0.12290841499465634,0.04473916274046142,2.0211677387985296e6,1.7318071711025143e6,85.68349562772934,9.371e7,4.8984e9,9.260489111355757e9,1.4264599111355757e10,8236.82875863976,3.96,1.529655172413793,1.62,8668.587319285967,3.0297010816501366e10,30.62,30.62,100.0,17494.448182249693,0.005005515315984813,0.6032069561485595,0.8568349562772934,-1.7672470046795273e9,37964.88807062188,-0.015740064890364405,25,50
