# POMCPOW Configuration:
# enable_action_pw = true
# tree_queries = 10000
# max_depth = 25
# alpha_observation = 0.3
# estimate_value = 0
# criterion = MaxUCB(1.0)
# k_action = 5.0
# alpha_action = 0.5
# k_observation = 3.0
#
# Evaluation Configuration:
# time_horizon = 29
# n_train_sims = 25
# n_test_sims = 50
# planning_price_models = [3]
# evaluation_price_models = [6]
# alphas = [0.0, 0.25, 0.5, 0.75, 1.0]
#
policy_type,planning_price_model,evaluation_price_model,alpha,train_mean_profit,train_std_profit,train_mean_emission_cost,train_std_emission_cost,train_mean_discounted_reward,train_std_discounted_reward,train_mean_demand,train_mean_production,train_met_demand_pct,train_mean_exploration_cost,train_mean_capex,train_mean_opex,train_mean_costs,train_cost_per_tonne,train_mean_mines_opened,train_mean_active_mines,train_mean_mines_depleted,train_mean_co2_tonnes,train_mean_revenue,train_mean_explorations,train_mean_successful_explorations,train_exploration_success_rate,train_avg_selling_price,train_emissions_intensity,train_capacity_utilization,train_market_share_achieved,test_mean_profit,test_std_profit,test_mean_emission_cost,test_std_emission_cost,test_mean_discounted_reward,test_std_discounted_reward,test_mean_demand,test_mean_production,test_met_demand_pct,test_mean_exploration_cost,test_mean_capex,test_mean_opex,test_mean_costs,test_cost_per_tonne,test_mean_mines_opened,test_mean_active_mines,test_mean_mines_depleted,test_mean_co2_tonnes,test_mean_revenue,test_mean_explorations,test_mean_successful_explorations,test_exploration_success_rate,test_avg_selling_price,test_emissions_intensity,test_capacity_utilization,test_market_share_achieved,profit_overfitting,emission_overfitting,reward_overfitting,n_train_sims,n_test_sims
OneStepLookahead,3,6,0.0,5.159527146999376e8,3.1860581953030276e9,-33156.97735643427,165784.8867821713,-0.0017184356050647903,0.008592178025323952,2.0301797112761196e6,67989.5194107079,3.3489409352816066,1.1826e8,1.988e8,3.660028685193762e8,6.834628685193763e8,10052.473887787703,0.16,0.10206896551724139,0.08,331.56977356434277,1.1994155832193139e9,49.0,49.0,100.0,17641.18342966863,0.0048767777215987015,0.5861165466440337,0.033489409352816066,9.306095429234713e8,4.2841137643237667e9,-46998.579148114135,190241.61922959884,-0.0023655421099550832,0.009647881283926588,2.0316468450381884e6,96314.74519673198,4.740722799927443,1.2116e8,2.982e8,5.184057350995018e8,9.383657350995018e8,9742.70069637625,0.24,0.1386206896551724,0.1,469.9857914811415,1.868975278022973e9,49.04,49.04,100.0,19404.871748405858,0.004879686807260416,0.5535330183720228,0.04740722799927444,-4.1465682822353375e8,13841.601791679866,0.0006471065048902929,25,50
DynamicEmissionMinimizer,3,6,0.0,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,-0.024800225138024393,0.005654173674181694,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,-0.025783557868523602,0.0038910474281982402,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,0.0009833327304992097,25,50
DynamicProfitMaximizer,3,6,0.0,1.449314938058361e10,2.4953732330403857e9,-919175.7557891276,46949.00271927119,-0.049637578860237765,0.002440685304640268,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,1.44e6,4.97e9,9.77233130919303e9,1.4759371309193027e10,8068.098419820753,4.0,3.655172413793106,1.92,9191.757557891273,2.9252520689776634e10,0.32,0.32,100.0,15990.668640876194,0.0050246045766195145,0.6308101509988056,0.9034422028756287,1.4770512935873274e10,1.9774796589113219e9,-913161.5146067298,34418.7660501118,-0.049297512687284224,0.0016903083593950465,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,1.26e6,4.97e9,9.804604579961319e9,1.4790664579961319e10,8075.066635476607,4.0,3.6551724137931036,1.92,9131.615146067299,2.956117751583459e10,0.28,0.28,100.0,16139.131340110576,0.004985469070397494,0.6316021149716342,0.9040441957919775,-2.773635552896633e8,-6014.241182397702,-0.00034006617295354036,25,50
RandomHeuristicPolicy,3,6,0.0,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,-0.049603892305467835,0.002786472391736438,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,-0.048909325278376325,0.0020172164954384065,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,-0.0006945670270915097,25,50
POMCPOW,3,6,0.0,-1.45296e9,1.0200607408385051e9,0.0,0.0,0.0,0.0,2.034114385877767e6,0.0,0.0,1.4896e8,1.304e9,0.0,1.45296e9,0.0,0.0,0.0,0.0,0.0,0.0,58.56,58.56,100.0,0.0,0.0,0.0,0.0,-1.6971e9,1.2104040942712362e9,0.0,0.0,0.0,0.0,2.0321196286515852e6,0.0,0.0,1.425e8,1.5546e9,0.0,1.6971e9,0.0,0.0,0.0,0.0,0.0,0.0,56.84,56.84,100.0,0.0,0.0,0.0,0.0,2.4414e8,0.0,0.0,25,50
OneMineProfitMaximization,3,6,0.0,8.286736513012491e9,2.4908757932208767e9,-847657.140111629,123826.17983975967,-0.049918689323817766,0.006550832727949195,2.024866042425042e6,1.36517559395375e6,67.4205387097496,0.0,1.7462e9,6.841443382167259e9,8.588843382167259e9,6291.383628748226,1.0,0.9655172413793102,0.08,8476.57140111629,1.687557989517975e10,0.0,0.0,0.0,12361.472011307776,0.00620914367254903,1.883000819246552,0.6742053870974959,8.092211111150278e9,3.0995757833610454e9,-811898.09097286,198859.76926180423,-0.047954108109793225,0.010706281429578239,2.0260581749691414e6,1.31793641914354e6,65.04928809181965,0.0,1.6805e9,6.622646293834499e9,8.303746293834499e9,6300.566683809134,1.0,0.9655172413793103,0.1,8118.9809097286,1.6395957404984777e10,0.0,0.0,0.0,12440.62852109336,0.006160373741705015,1.8178433367497104,0.6504928809181965,1.9452540186221313e8,-35759.04913876904,-0.001964581214024541,25,50
ExploreOnly,3,6,0.0,-2.9e8,0.0,0.0,0.0,0.0,0.0,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,0.0,0.0,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
OneMineEmissionMinimization,3,6,0.0,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.01521839278876343,0.0046712200881558336,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.016496294587682793,0.0038414173533136307,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0012779017989193626,25,50
POMCPOW_Depth1,3,6,0.0,1.480877502902311e10,2.423067442713703e9,-917237.7997265984,50690.503672957384,-0.04927438346397822,0.002730995103035008,2.0266371409848416e6,1.8251143308324774e6,90.05629542274971,7.9e6,4.97e9,9.749177208702944e9,1.4742677208702948e10,8077.673250189465,4.0,3.6124137931034483,1.92,9172.377997265983,2.955145223772606e10,3.64,3.64,100.0,16191.562215308972,0.005025645704662374,0.6293497692525785,0.9005629542274971,1.4246475630174622e10,1.5996323118666766e9,-906889.7132483146,34753.26336399805,-0.04884832897168898,0.00181118283998298,2.0173585865935623e6,1.8233642581707162e6,90.38374586887808,7.12e6,4.97e9,9.766252773946741e9,1.4759372773946743e10,8094.582696687294,4.0,3.608275862068966,1.92,9068.897132483145,2.900584840412137e10,3.52,3.52,100.0,15907.873741707202,0.004973716629490963,0.6287462959209367,0.9038374586887808,5.622993988484879e8,-10348.086478283862,-0.00042605449228923925,25,50
ExploreOnly,3,6,0.25,-2.9e8,0.0,0.0,0.0,-0.004888255424886957,1.7704947337376542e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.004888255424886958,8.761676666762138e-19,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,25,50
RandomHeuristicPolicy,3,6,0.25,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.056352551613908834,0.031694879276003445,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.05323568759065907,0.019578603074857807,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.003116864023249767,25,50
